gameid,league,split,date,position,playername,teamname,champion,result,kills,deaths,assists,killsat15,deathsat15,assistsat15,csat15,csdiffat15,golddiffat15,xpdiffat15,totalgold,earnedgold,minionkills,monsterkills,wardskilled,wardsplaced,visionscore,damagetochampions,damageshare,dpm,cspm,vspm,earnedgoldshare,gamelength,patch,datacompleteness,url
LFL2_2025_Spring_4,LFL2,Spring,2025-02-12 00:00:00,jng,lfl22jng,LFL2 T2,Thresh,1,2,3,6,2.0,2.0,1.0,117.3,19.1,-118.2,-297.8,13279.0,8065.0,232.0,110.0,9.0,9.0,26.7,12815.0,0.2053,372.8,5.24,1.14,0.2188,2194,15.13,complete,https://example.invalid/LFL2_2025_Spring_4
LFL2_2025_Spring_4,LFL2,Spring,2025-02-12 00:00:00,mid,lfl22mid,LFL2 T2,Gnar,1,0,3,11,0.0,2.0,2.0,125.5,-15.2,465.2,465.7,11384.0,7221.0,251.0,19.0,3.0,1.0,34.6,19908.0,0.1404,426.61,9.05,1.19,0.1778,2194,15.9,complete,https://example.invalid/LFL2_2025_Spring_4
LFL2_2025_Spring_4,LFL2,Spring,2025-02-12 00:00:00,bot,lfl22bot,LFL2 T2,LeeSin,1,6,2,4,1.0,0.0,2.0,162.5,-3.7,-176.2,175.7,9322.0,9500.0,249.0,14.0,9.0,7.0,35.4,24753.0,0.2243,686.57,9.11,1.18,0.2433,2194,15.5,complete,https://example.invalid/LFL2_2025_Spring_4
LFL2_2025_Spring_4,LFL2,Spring,2025-02-12 00:00:00,sup,washedup,LFL2 T2,Jinx,1,4,0,8,3.0,1.0,1.0,16.0,-5.7,-290.2,-1.1,11212.0,6803.0,36.0,12.0,7.0,18.0,80.9,10568.0,0.2156,138.11,1.64,2.48,0.1651,2194,15.11,complete,https://example.invalid/LFL2_2025_Spring_4
LFL2_2025_Spring_4,LFL2,Spring,2025-02-12 00:00:00,team,,LFL2 T2,,1,15,12,36,,,,,,,,,,,,,,,,,,,,,2194,15.4,complete,https://example.invalid/LFL2_2025_Spring_4
LFL2_2025_Spring_5,LFL2,Spring,2025-02-19 00:00:00,top,lfl21top,LFL2 T1,Zoe,0,1,3,7,0.0,1.0,0.0,124.0,-1.9,-214.4,421.7,11971.0,8259.0,226.0,1.0,1.0,11.0,24.8,12439.0,0.2444,471.58,8.41,0.83,0.1341,1642,15.6,complete,https://example.invalid/LFL2_2025_Spring_5
LFL2_2025_Spring_5,LFL2,Spring,2025-02-19 00:00:00,jng,risingstar,LFL2 T1,Viego,0,0,2,10,0.0,0.0,2.0,135.2,17.8,404.6,14.6,11775.0,6859.0,244.0,124.0,4.0,11.0,51.0,10870.0,0.2012,467.52,7.16,1.48,0.1796,1642,15.10,complete,https://example.invalid/LFL2_2025_Spring_5
LFL2_2025_Spring_5,LFL2,Spring,2025-02-19 00:00:00,mid,lfl21mid,LFL2 T1,Gnar,0,2,4,6,0.0,1.0,0.0,136.7,-13.8,225.0,-216.3,10971.0,9062.0,190.0,17.0,5.0,10.0,46.2,15794.0,0.1863,454.99,8.63,1.27,0.168,1642,15.3,complete,https://example.invalid/LFL2_2025_Spring_5
LFL2_2025_Spring_5,LFL2,Spring,2025-02-19 00:00:00,bot,lfl21bot,LFL2 T1,Rell,0,3,1,5,1.0,1.0,1.0,134.9,-17.0,264.3,-249.1,12913.0,9121.0,208.0,2.0,11.0,10.0,37.9,14856.0,0.1477,569.63,8.24,1.13,0.1971,1642,15.14,complete,https://example.invalid/LFL2_2025_Spring_5
LFL2_2025_Spring_5,LFL2,Spring,2025-02-19 00:00:00,sup,lfl21sup,LFL2 T1,Ezreal,0,6,2,8,2.0,2.0,0.0,50.0,-4.2,69.3,-27.9,11622.0,6991.0,25.0,12.0,5.0,19.0,80.5,5886.0,0.1655,299.57,0.04,2.71,0.2193,1642,15.3,complete,https://example.invalid/LFL2_2025_Spring_5
LFL2_2025_Spring_5,LFL2,Spring,2025-02-19 00:00:00,team,,LFL2 T1,,0,12,12,36,,,,,,,,,,,,,,,,,,,,,1642,15.6,complete,https://example.invalid/LFL2_2025_Spring_5
LFL2_2025_Spring_5,LFL2,Spring,2025-02-19 00:00:00,top,lfl22top,LFL2 T2,Zoe,1,2,2,5,0.0,1.0,1.0,121.7,4.5,514.4,-461.8,9978.0,9783.0,241.0,7.0,8.0,9.0,30.1,12423.0,0.2262,399.88,8.47,0.83,0.2212,1642,15.7,complete,https://example.invalid/LFL2_2025_Spring_5
LFL2_2025_Spring_5,LFL2,Spring,2025-02-19 00:00:00,jng,lfl22jng,LFL2 T2,Sejuani,1,1,4,5,1.0,2.0,2.0,136.6,-15.1,-307.8,-428.3,12352.0,8099.0,200.0,126.0,7.0,11.0,43.2,10124.0,0.1569,373.3,5.83,1.18,0.2275,1642,15.13,complete,https://example.invalid/LFL2_2025_Spring_5
LFL2_2025_Spring_5,LFL2,Spring,2025-02-19 00:00:00,mid,lfl22mid,LFL2 T2,KSante,1,5,2,6,1.0,1.0,1.0,137.8,14.4,291.5,-22.7,14888.0,9206.0,208.0,27.0,5.0,10.0,40.6,10427.0,0.1394,526.88,7.99,1.52,0.1978,1642,15.7,complete,https://example.invalid/LFL2_2025_Spring_5
LFL2_2025_Spring_5,LFL2,Spring,2025-02-19 00:00:00,bot,lfl22bot,LFL2 T2,Draven,1,2,3,5,0.0,5.0,0.0,123.5,16.6,260.9,-248.9,12680.0,9004.0,157.0,2.0,4.0,11.0,26.9,15650.0,0.2283,645.16,9.16,1.38,0.2023,1642,15.12,complete,https://example.invalid/LFL2_2025_Spring_5
LFL2_2025_Spring_5,LFL2,Spring,2025-02-19 00:00:00,sup,washedup,LFL2 T2,Xayah,1,2,1,4,0.0,2.0,3.0,15.0,-18.8,-494.0,69.0,13358.0,8011.0,117.0,2.0,9.0,17.0,82.2,7623.0,0.1956,68.62,2.78,,0.17,1642,15.14,complete,https://example.invalid/LFL2_2025_Spring_5
LFL2_2025_Spring_5,LFL2,Spring,2025-02-19 00:00:00,team,,LFL2 T2,,1,12,12,25,,,,,,,,,,,,,,,,,,,,,1642,15.7,complete,https://example.invalid/LFL2_2025_Spring_5
LFL2_2025_Summer_0,LFL2,Summer,2025-06-15 00:00:00,top,lfl21top,LFL2 T1,Draven,0,2,2,6,3.0,1.0,2.0,135.4,1.2,5.9,69.5,12473.0,9342.0,234.0,8.0,10.0,15.0,46.6,13875.0,0.2554,425.38,9.02,1.1,0.1944,2185,15.13,complete,https://example.invalid/LFL2_2025_Summer_0
LFL2_2025_Summer_0,LFL2,Summer,2025-06-15 00:00:00,jng,risingstar,LFL2 T1,Rell,0,4,2,11,1.0,4.0,6.0,119.9,6.5,1040.3,463.4,11482.0,9177.0,172.0,131.0,7.0,12.0,30.4,13218.0,0.2287,395.32,7.28,1.76,0.2106,2185,15.13,complete,https://example.invalid/LFL2_2025_Summer_0
LFL2_2025_Summer_0,LFL2,Summer,2025-06-15 00:00:00,mid,lfl21mid,LFL2 T1,Ezreal,0,0,0,6,2.0,1.0,3.0,115.1,-5.1,2.5,-271.6,11268.0,7107.0,198.0,1.0,7.0,9.0,40.5,19970.0,0.1591,600.34,8.48,1.37,0.1812,2185,15.12,complete,https://example.invalid/LFL2_2025_Summer_0
LFL2_2025_Summer_0,LFL2,Summer,2025-06-15 00:00:00,bot,lfl21bot,LFL2 T1,Leona,0,5,2,3,2.0,1.0,3.0,139.0,-3.5,-582.7,193.3,12629.0,9012.0,211.0,-3.0,5.0,11.0,39.0,20009.0,0.1908,716.37,9.63,1.47,0.1753,2185,15.14,complete,https://example.invalid/LFL2_2025_Summer_0
LFL2_2025_Summer_0,LFL2,Summer,2025-06-15 00:00:00,sup,lfl21sup,LFL2 T1,Lulu,0,1,3,2,0.0,1.0,2.0,28.1,-16.9,-335.5,-129.1,13180.0,8486.0,51.0,9.0,8.0,29.0,75.6,12199.0,0.1603,232.87,1.4,2.66,0.1847,2185,15.14,complete,https://example.invalid/LFL2_2025_Summer_0
LFL2_2025_Summer_0,LFL2,Summer,2025-06-15 00:00:00,team,,LFL2 T1,,0,12,9,28,,,,,,,,,,,,,,,,,,,,,2185,15.13,complete,https://example.invalid/LFL2_2025_Summer_0
LFL2_2025_Summer_0,LFL2,Summer,2025-06-15 00:00:00,top,lfl22top,LFL2 T2,Lulu,1,5,1,4,3.0,1.0,0.0,117.1,3.5,309.9,170.5,12908.0,8913.0,203.0,23.0,8.0,8.0,40.4,15690.0,0.2048,447.56,7.09,0.99,0.2094,2185,15.5,complete,https://example.invalid/LFL2_2025_Summer_0
LFL2_2025_Summer_0,LFL2,Summer,2025-06-15 00:00:00,jng,lfl22jng,LFL2 T2,Rell,1,4,1,5,0.0,4.0,3.0,136.5,23.9,391.7,430.0,12980.0,8440.0,295.0,109.0,10.0,9.0,32.6,10816.0,0.2706,301.27,5.88,1.75,0.1503,2185,15.6,complete,https://example.invalid/LFL2_2025_Summer_0
LFL2_2025_Summer_0,LFL2,Summer,2025-06-15 00:00:00,mid,lfl22mid,LFL2 T2,Leona,1,5,2,7,0.0,1.0,2.0,118.1,13.6,216.2,-258.4,11674.0,9766.0,260.0,0.0,3.0,8.0,53.0,22268.0,0.2328,547.65,9.24,1.3,0.2304,2185,15.3,complete,https://example.invalid/LFL2_2025_Summer_0
LFL2_2025_Summer_0,LFL2,Summer,2025-06-15 00:00:00,bot,lfl22bot,LFL2 T2,KSante,1,3,3,5,0.0,2.0,5.0,111.5,-8.6,77.2,-147.8,10041.0,6406.0,163.0,13.0,3.0,5.0,38.4,20551.0,0.2077,697.03,9.68,1.16,0.167,2185,15.9,complete,https://example.invalid/LFL2_2025_Summer_0
LFL2_2025_Summer_0,LFL2,Summer,2025-06-15 00:00:00,sup,washedup,LFL2 T2,Yone,1,0,0,11,2.0,1.0,0.0,36.1,-17.5,-946.6,67.4,11792.0,6376.0,-16.0,25.0,8.0,22.0,85.2,5003.0,0.1883,117.42,0.74,2.42,0.1853,2185,15.1,complete,https://example.invalid/LFL2_2025_Summer_0
LFL2_2025_Summer_0,LFL2,Summer,2025-06-15 00:00:00,team,,LFL2 T2,,1,17,7,32,,,,,,,,,,,,,,,,,,,,,2185,15.5,complete,https://example.invalid/LFL2_2025_Summer_0
LFL2_2025_Summer_1,LFL2,Summer,2025-06-22 00:00:00,top,lfl21top,LFL2 T1,Zeri,1,4,3,8,0.0,0.0,1.0,138.2,14.8,1036.8,251.2,10349.0,8061.0,261.0,8.0,5.0,11.0,27.7,17515.0,0.1682,510.71,8.61,0.62,0.1971,2444,15.10,complete,https://example.invalid/LFL2_2025_Summer_1
LFL2_2025_Summer_1,LFL2,Summer,2025-06-22 00:00:00,jng,risingstar,LFL2 T1,Draven,1,5,3,15,2.0,0.0,1.0,136.9,8.5,620.8,377.5,10022.0,9218.0,182.0,113.0,8.0,6.0,35.3,11338.0,0.1889,444.24,6.81,0.96,0.1945,2444,15.6,complete,https://example.invalid/LFL2_2025_Summer_1
LFL2_2025_Summer_1,LFL2,Summer,2025-06-22 00:00:00,mid,lfl21mid,LFL2 T1,Aatrox,1,5,0,6,0.0,1.0,4.0,113.5,-3.2,-410.2,260.6,10637.0,8350.0,178.0,0.0,10.0,9.0,36.0,22618.0,0.1899,504.16,7.41,0.81,0.2504,2444,15.2,complete,https://example.invalid/LFL2_2025_Summer_1
LFL2_2025_Summer_1,LFL2,Summer,2025-06-22 00:00:00,bot,lfl21bot,LFL2 T1,Corki,1,3,1,10,1.0,0.0,4.0,157.3,2.7,541.0,-143.6,13106.0,7243.0,204.0,10.0,5.0,12.0,54.5,25480.0,0.1778,596.5,8.79,1.02,0.1811,2444,15.10,complete,https://example.invalid/LFL2_2025_Summer_1
LFL2_2025_Summer_1,LFL2,Summer,2025-06-22 00:00:00,sup,lfl21sup,LFL2 T1,Yone,1,1,1,3,0.0,0.0,1.0,14.4,-13.0,-538.3,-225.4,10116.0,9914.0,-10.0,11.0,7.0,27.0,101.0,4944.0,0.1188,214.15,1.84,2.82,0.2419,2444,15.2,complete,https://example.invalid/LFL2_2025_Summer_1
LFL2_2025_Summer_1,LFL2,Summer,2025-06-22 00:00:00,team,,LFL2 T1,,1,18,8,42,,,,,,,,,,,,,,,,,,,,,2444,15.10,complete,https://example.invalid/LFL2_2025_Summer_1
LFL2_2025_Summer_1,LFL2,Summer,2025-06-22 00:00:00,top,lfl22top,LFL2 T2,Viego,0,5,2,5,0.0,1.0,2.0,115.5,-2.9,188.0,-99.0,10217.0,7930.0,251.0,10.0,10.0,11.0,65.1,20370.0,0.2067,531.96,8.74,0.93,0.1995,2444,15.10,complete,https://example.invalid/LFL2_2025_Summer_1
LFL2_2025_Summer_1,LFL2,Summer,2025-06-22 00:00:00,jng,lfl22jng,LFL2 T2,Thresh,0,3,0,6,0.0,2.0,1.0,156.9,13.7,-479.6,-236.7,12631.0,7594.0,236.0,117.0,9.0,14.0,53.8,15048.0,0.2684,429.27,5.51,1.86,0.1976,2444,15.7,complete,https://example.invalid/LFL2_2025_Summer_1
LFL2_2025_Summer_1,LFL2,Summer,2025-06-22 00:00:00,mid,lfl22mid,LFL2 T2,Ezreal,0,2,4,10,1.0,1.0,2.0,113.8,-7.3,-873.3,306.9,12525.0,8372.0,229.0,-6.0,5.0,11.0,47.1,20555.0,0.1923,577.99,8.51,1.13,0.1906,2444,15.13,complete,https://example.invalid/LFL2_2025_Summer_1
LFL2_2025_Summer_1,LFL2,Summer,2025-06-22 00:00:00,bot,lfl22bot,LFL2 T2,Draven,0,2,1,4,0.0,1.0,3.0,106.9,6.6,-42.9,-66.9,12839.0,8164.0,218.0,-1.0,5.0,13.0,44.0,23786.0,0.1733,674.67,8.81,0.9,0.1995,2444,15.13,complete,https://example.invalid/LFL2_2025_Summer_1
LFL2_2025_Summer_1,LFL2,Summer,2025-06-22 00:00:00,sup,washedup,LFL2 T2,Sejuani,0,6,4,4,1.0,0.0,0.0,6.3,-6.1,350.0,-452.9,12943.0,7150.0,28.0,8.0,8.0,30.0,72.5,2839.0,0.2023,163.24,0.85,1.78,0.2473,2444,15.14,complete,https://example.invalid/LFL2_2025_Summer_1
LFL2_2025_Summer_1,LFL2,Summer,2025-06-22 00:00:00,team,,LFL2 T2,,0,18,11,29,,,,,,,,,,,,,,,,,,,,,2444,15.10,complete,https://example.invalid/LFL2_2025_Summer_1
LFL2_2025_Summer_2,LFL2,Summer,2025-06-29 00:00:00,top,lfl21top,LFL2 T1,Orianna,1,4,0,2,2.0,1.0,3.0,119.8,1.9,332.9,489.4,11570.0,8996.0,241.0,14.0,6.0,16.0,30.9,14782.0,0.2328,388.59,8.13,0.77,0.1912,2042,15.8,complete,https://example.invalid/LFL2_2025_Summer_2
LFL2_2025_Summer_2,LFL2,Summer,2025-06-29 00:00:00,jng,risingstar,LFL2 T1,Ezreal,1,7,1,6,2.0,0.0,2.0,121.4,23.8,351.3,286.8,11966.0,5445.0,160.0,117.0,4.0,8.0,56.5,11855.0,0.2467,367.9,6.49,1.45,0.2194,2042,15.12,complete,https://example.invalid/LFL2_2025_Summer_2
LFL2_2025_Summer_2,LFL2,Summer,2025-06-29 00:00:00,mid,lfl21mid,LFL2 T1,Lulu,1,3,1,8,1.0,0.0,0.0,94.8,-7.6,-233.8,13.5,14532.0,6703.0,287.0,6.0,8.0,14.0,34.2,18277.0,0.1648,612.26,8.1,1.42,0.1866,2042,15.12,complete,https://example.invalid/LFL2_2025_Summer_2
LFL2_2025_Summer_2,LFL2,Summer,2025-06-29 00:00:00,bot,lfl21bot,LFL2 T1,Leona,1,3,3,4,0.0,0.0,3.0,117.5,9.1,-170.8,-287.5,10727.0,8779.0,217.0,4.0,6.0,13.0,43.3,18675.0,0.1736,637.23,9.43,1.04,0.2015,2042,15.11,complete,https://example.invalid/LFL2_2025_Summer_2
LFL2_2025_Summer_2,LFL2,Summer,2025-06-29 00:00:00,sup,lfl21sup,LFL2 T1,Draven,1,6,2,9,1.0,1.0,0.0,18.3,11.6,-389.3,-318.2,11404.0,8787.0,9.0,8.0,9.0,24.0,89.1,6888.0,0.2514,152.07,1.84,2.62,0.215,2042,15.2,complete,https://example.invalid/LFL2_2025_Summer_2
LFL2_2025_Summer_2,LFL2,Summer,2025-06-29 00:00:00,team,,LFL2 T1,,1,23,7,29,,,,,,,,,,,,,,,,,,,,,2042,15.8,complete,https://example.invalid/LFL2_2025_Summer_2
LFL2_2025_Summer_2,LFL2,Summer,2025-06-29 00:00:00,top,lfl22top,LFL2 T2,Xayah,0,4,1,4,0.0,1.0,3.0,126.7,-4.6,92.9,-235.3,11647.0,6914.0,237.0,11.0,12.0,11.0,34.0,12323.0,0.2424,359.49,6.93,0.48,0.2082,2042,15.2,complete,https://example.invalid/LFL2_2025_Summer_2
LFL2_2025_Summer_2,LFL2,Summer,2025-06-29 00:00:00,jng,lfl22jng,LFL2 T2,Akali,0,3,1,5,2.0,0.0,6.0,148.6,23.0,133.2,-523.7,10949.0,10623.0,177.0,123.0,7.0,6.0,40.3,13074.0,0.192,356.96,5.52,1.42,0.2221,2042,15.9,complete,https://example.invalid/LFL2_2025_Summer_2
LFL2_2025_Summer_2,LFL2,Summer,2025-06-29 00:00:00,mid,lfl22mid,LFL2 T2,Azir,0,3,3,6,1.0,0.0,5.0,131.4,-2.4,-300.9,143.8,12282.0,8471.0,241.0,8.0,13.0,10.0,48.2,18683.0,0.254,524.22,7.54,1.02,0.1454,2042,15.10,complete,https://example.invalid/LFL2_2025_Summer_2
LFL2_2025_Summer_2,LFL2,Summer,2025-06-29 00:00:00,bot,lfl22bot,LFL2 T2,Ahri,0,1,3,4,0.0,0.0,2.0,137.7,20.6,331.0,522.3,10992.0,6089.0,215.0,8.0,9.0,5.0,29.2,24001.0,0.2538,689.36,9.41,0.69,0.2092,2042,15.9,complete,https://example.invalid/LFL2_2025_Summer_2
LFL2_2025_Summer_2,LFL2,Summer,2025-06-29 00:00:00,sup,washedup,LFL2 T2,Gnar,0,2,2,9,2.0,0.0,1.0,7.5,-19.1,-135.0,-53.2,13195.0,8323.0,3.0,11.0,5.0,31.0,66.2,4152.0,0.2013,195.74,0.22,2.49,0.2288,2042,15.9,complete,https://example.invalid/LFL2_2025_Summer_2
LFL2_2025_Summer_2,LFL2,Summer,2025-06-29 00:00:00,team,,LFL2 T2,,0,13,10,28,,,,,,,,,,,,,,,,,,,,,2042,15.2,complete,https://example.invalid/LFL2_2025_Summer_2
LFL2_2025_Summer_3,LFL2,Summer,2025-07-06 00:00:00,top,lfl21top,LFL2 T1,Xayah,0,5,0,7,0.0,0.0,0.0,136.4,-0.3,-480.0,-810.3,13922.0,7260.0,163.0,13.0,6.0,7.0,49.3,19339.0,0.2283,513.78,6.35,1.1,0.24,2341,15.12,complete,https://example.invalid/LFL2_2025_Summer_3
LFL2_2025_Summer_3,LFL2,Summer,2025-07-06 00:00:00,jng,risingstar,LFL2 T1,Akali,0,6,1,9,1.0,0.0,3.0,122.7,8.0,4.4,511.7,9928.0,8540.0,239.0,122.0,7.0,17.0,37.3,12197.0,0.2239,429.51,7.73,1.7,0.207,2341,15.11,complete,https://example.invalid/LFL2_2025_Summer_3
LFL2_2025_Summer_3,LFL2,Summer,2025-07-06 00:00:00,mid,lfl21mid,LFL2 T1,Akali,0,1,3,10,3.0,1.0,2.0,138.5,4.7,-148.1,-153.3,15070.0,7332.0,181.0,-3.0,3.0,12.0,40.9,22424.0,0.1928,567.55,8.85,1.0,0.1844,2341,15.10,complete,https://example.invalid/LFL2_2025_Summer_3
LFL2_2025_Summer_3,LFL2,Summer,2025-07-06 00:00:00,bot,lfl21bot,LFL2 T1,Gnar,0,7,2,7,1.0,1.0,4.0,122.2,-11.1,-999.6,-103.8,10360.0,8503.0,209.0,8.0,2.0,12.0,35.8,22667.0,0.2315,612.17,8.33,1.38,0.2354,2341,15.7,complete,https://example.invalid/LFL2_2025_Summer_3
LFL2_2025_Summer_3,LFL2,Summer,2025-07-06 00:00:00,sup,lfl21sup,LFL2 T1,Draven,0,8,0,5,2.0,2.0,2.0,27.3,-2.8,-905.6,-18.3,10934.0,10013.0,46.0,3.0,8.0,23.0,89.3,4498.0,0.1372,192.47,0.51,2.59,0.1973,2341,15.4,complete,https://example.invalid/LFL2_2025_Summer_3
LFL2_2025_Summer_3,LFL2,Summer,2025-07-06 00:00:00,team,,LFL2 T1,,0,27,6,38,,,,,,,,,,,,,,,,,,,,,2341,15.12,complete,https://example.invalid/LFL2_2025_Summer_3
LFL2_2025_Summer_3,LFL2,Summer,2025-07-06 00:00:00,top,lfl22top,LFL2 T2,KSante,1,2,5,5,1.0,0.0,4.0,118.3,-21.0,131.7,73.6,10411.0,7946.0,215.0,5.0,4.0,10.0,42.1,17083.0,0.2123,531.86,8.29,1.19,0.1953,2341,15.3,complete,https://example.invalid/LFL2_2025_Summer_3
LFL2_2025_Summer_3,LFL2,Summer,2025-07-06 00:00:00,jng,lfl22jng,LFL2 T2,Sejuani,1,0,3,8,0.0,0.0,3.0,97.0,-6.6,437.5,902.9,11641.0,6503.0,204.0,120.0,4.0,8.0,35.9,11656.0,0.1717,388.62,5.36,1.71,0.2125,2341,15.14,complete,https://example.invalid/LFL2_2025_Summer_3
LFL2_2025_Summer_3,LFL2,Summer,2025-07-06 00:00:00,mid,lfl22mid,LFL2 T2,Nautilus,1,3,0,3,1.0,2.0,2.0,115.2,-26.6,499.3,-106.0,13313.0,9291.0,187.0,2.0,7.0,4.0,43.3,27011.0,0.1901,615.88,8.26,1.03,0.2138,2341,15.2,complete,https://example.invalid/LFL2_2025_Summer_3
LFL2_2025_Summer_3,LFL2,Summer,2025-07-06 00:00:00,bot,lfl22bot,LFL2 T2,KSante,1,3,3,8,1.0,0.0,4.0,151.8,-29.2,-326.5,248.9,10947.0,7065.0,280.0,13.0,5.0,6.0,42.6,27260.0,0.244,681.88,8.28,0.78,0.2397,2341,15.1,complete,https://example.invalid/LFL2_2025_Summer_3
LFL2_2025_Summer_3,LFL2,Summer,2025-07-06 00:00:00,sup,washedup,LFL2 T2,Lulu,1,5,2,8,2.0,1.0,2.0,34.3,3.4,153.2,-75.2,11545.0,9833.0,62.0,6.0,10.0,24.0,90.6,8248.0,0.2721,209.98,0.96,2.52,0.1847,2341,15.5,complete,https://example.invalid/LFL2_2025_Summer_3
LFL2_2025_Summer_3,LFL2,Summer,2025-07-06 00:00:00,team,,LFL2 T2,,1,13,13,32,,,,,,,,,,,,,,,,,,,,,2341,15.3,complete,https://example.invalid/LFL2_2025_Summer_3
LFL2_2025_Summer_4,LFL2,Summer,2025-07-13 00:00:00,top,lfl21top,LFL2 T1,Gnar,0,2,2,6,3.0,1.0,1.0,107.1,25.0,195.8,51.3,10248.0,8019.0,240.0,14.0,8.0,13.0,37.3,18448.0,0.2238,380.9,7.08,0.88,0.2399,1794,15.8,complete,https://example.invalid/LFL2_2025_Summer_4
LFL2_2025_Summer_4,LFL2,Summer,2025-07-13 00:00:00,jng,risingstar,LFL2 T1,Ahri,0,3,2,1,1.0,0.0,3.0,131.4,2.9,503.9,491.1,11257.0,7338.0,230.0,113.0,7.0,8.0,41.4,9365.0,0.1686,474.57,6.74,1.66,0.1906,1794,15.13,complete,https://example.invalid/LFL2_2025_Summer_4
LFL2_2025_Summer_4,LFL2,Summer,2025-07-13 00:00:00,mid,lfl21mid,LFL2 T1,Nautilus,0,6,1,5,0.0,0.0,3.0,154.0,2.7,-396.4,-131.4,9762.0,6164.0,227.0,14.0,9.0,9.0,54.2,17065.0,0.2417,523.37,8.32,0.69,0.1879,1794,15.12,complete,https://example.invalid/LFL2_2025_Summer_4
LFL2_2025_Summer_4,LFL2,Summer,2025-07-13 00:00:00,bot,lfl21bot,LFL2 T1,Rell,0,6,1,4,0.0,2.0,1.0,136.6,-10.7,-230.8,-165.9,11561.0,7381.0,245.0,12.0,11.0,13.0,15.0,17913.0,0.1567,556.54,9.51,0.72,0.2056,1794,15.6,complete,https://example.invalid/LFL2_2025_Summer_4
LFL2_2025_Summer_4,LFL2,Summer,2025-07-13 00:00:00,sup,lfl21sup,LFL2 T1,Azir,0,3,1,4,4.0,1.0,4.0,37.3,7.9,31.9,-22.6,9828.0,6997.0,10.0,14.0,4.0,18.0,86.6,4663.0,0.1961,221.62,0.76,2.2,0.2092,1794,15.12,complete,https://example.invalid/LFL2_2025_Summer_4
LFL2_2025_Summer_4,LFL2,Summer,2025-07-13 00:00:00,team,,LFL2 T1,,0,20,7,20,,,,,,,,,,,,,,,,,,,,,1794,15.8,complete,https://example.invalid/LFL2_2025_Summer_4
LFL2_2025_Summer_4,LFL2,Summer,2025-07-13 00:00:00,top,lfl22top,LFL2 T2,Nautilus,1,4,2,6,2.0,1.0,3.0,132.7,-12.5,42.6,-526.6,12863.0,6676.0,255.0,-9.0,4.0,5.0,32.0,12655.0,0.1879,417.7,6.84,0.97,0.2323,1794,15.11,complete,https://example.invalid/LFL2_2025_Summer_4
LFL2_2025_Summer_4,LFL2,Summer,2025-07-13 00:00:00,jng,lfl22jng,LFL2 T2,Zeri,1,6,1,2,2.0,0.0,2.0,115.2,22.9,-612.1,-8.0,14777.0,7965.0,260.0,125.0,3.0,11.0,64.7,11026.0,0.2252,419.9,5.82,1.38,0.1895,1794,15.13,complete,https://example.invalid/LFL2_2025_Summer_4
LFL2_2025_Summer_4,LFL2,Summer,2025-07-13 00:00:00,mid,lfl22mid,LFL2 T2,Viego,1,2,3,7,3.0,3.0,3.0,138.8,-9.0,357.8,-489.1,11852.0,7958.0,234.0,1.0,10.0,9.0,24.7,15820.0,0.2347,543.75,8.32,0.78,0.237,1794,15.9,complete,https://example.invalid/LFL2_2025_Summer_4
LFL2_2025_Summer_4,LFL2,Summer,2025-07-13 00:00:00,bot,lfl22bot,LFL2 T2,Aatrox,1,4,3,8,3.0,2.0,3.0,112.3,1.3,-366.7,143.4,12067.0,6502.0,205.0,14.0,5.0,8.0,57.2,18448.0,0.2426,601.74,8.38,0.66,0.2065,1794,15.1,complete,https://example.invalid/LFL2_2025_Summer_4
LFL2_2025_Summer_4,LFL2,Summer,2025-07-13 00:00:00,sup,washedup,LFL2 T2,Draven,1,1,3,3,1.0,0.0,5.0,20.7,-0.4,-312.2,332.1,11276.0,8155.0,-26.0,8.0,7.0,26.0,80.4,5908.0,0.1945,183.13,1.17,3.12,0.1638,1794,15.10,complete,https://example.invalid/LFL2_2025_Summer_4
LFL2_2025_Summer_4,LFL2,Summer,2025-07-13 00:00:00,team,,LFL2 T2,,1,17,12,26,,,,,,,,,,,,,,,,,,,,,1794,15.11,complete,https://example.invalid/LFL2_2025_Summer_4
LFL2_2025_Summer_5,LFL2,Summer,2025-07-20 00:00:00,top,lfl21top,LFL2 T1,Draven,1,3,1,11,0.0,1.0,4.0,116.9,-2.5,460.1,-257.3,12688.0,6704.0,215.0,13.0,7.0,12.0,35.5,15637.0,0.1762,521.43,8.79,0.95,0.2764,1799,15.4,complete,https://example.invalid/LFL2_2025_Summer_5
LFL2_2025_Summer_5,LFL2,Summer,2025-07-20 00:00:00,jng,risingstar,LFL2 T1,Akali,1,5,4,6,0.0,3.0,1.0,132.7,38.0,206.9,708.3,12177.0,9003.0,183.0,122.0,6.0,18.0,55.8,8566.0,0.2839,437.11,5.7,1.63,0.2039,1799,15.6,complete,https://example.invalid/LFL2_2025_Summer_5
LFL2_2025_Summer_5,LFL2,Summer,2025-07-20 00:00:00,mid,lfl21mid,LFL2 T1,Yone,1,3,0,9,2.0,1.0,3.0,122.6,10.8,-203.3,-632.6,12474.0,8920.0,203.0,19.0,4.0,10.0,44.0,20779.0,0.2112,510.77,8.15,,0.1388,1799,15.3,complete,https://example.invalid/LFL2_2025_Summer_5
